Id,Price
725,154484.55206333756
15856,231602.15645024343
5480,201239.81043429326
15664,339955.94069420156
14275,141207.51433271013
7633,214096.08063746188
13329,165816.7341246354
5502,223011.0198131169
4220,301358.2645333369
11538,210549.8081037195
15975,259173.8973174655
3310,218051.45250417382
9286,151214.6639569895
11260,193153.30972520538
5214,104149.21908625866
11307,177120.69327341326
13543,373329.741372003
615,193954.3542679023
3495,211836.53200089562
2321,232070.0090752384
12046,190845.5548357044
16688,145345.39300476547
12694,233865.70592469725
783,150299.6540560158
8968,175517.71586861997
13454,179325.90671757964
12190,263022.5598730363
11160,115332.62988842148
10291,196137.37853383555
891,290650.06260263687
2982,180506.16706520316
3818,264544.8320528575
2449,200203.83379030225
8317,162935.32528674154
4922,183331.15579931828
1257,241474.1153046336
9348,217436.30286978293
4176,202582.861710418
10704,150674.99555182035
6624,117636.53931712128
5428,180645.86777486186
12749,171072.398159593
8994,184074.02770428616
11513,145502.1738787644
3047,175077.47346662215
9519,215892.5504667008
12309,249811.7475293848
14081,272150.4296212865
8334,242512.87403745382
6343,183971.06911550346
14788,129885.47756271149
15748,372638.41572334914
153,241530.46107052118
14149,185610.0134486849
269,197399.41621470603
5452,136119.06083954815
721,176606.21888973043
5079,341241.8777199509
2831,127022.4706082183
10614,110301.2360217602
10131,252424.78676629084
9996,306209.1057371889
3061,194509.17232443913
11733,313983.3276650689
3726,262378.2917468869
10929,218145.31269303363
9011,226524.99803103827
16182,288663.4595192851
4976,180999.8978444644
9897,248496.42709030828
1872,151454.73377526243
9205,364417.1097342756
5403,393288.2847557985
14074,197707.5295112926
6268,154630.1432571027
14232,161305.14881984147
8532,250368.15748270307
7034,297328.98976384243
6553,415649.80687751854
3133,179638.87473466864
8596,204496.38828407897
12389,256679.3527057635
14462,178473.78130481334
8860,331042.1249419056
8377,294392.25935211196
6367,299283.7910991087
6917,248968.826449693
4216,198719.5469795339
5806,170953.0880278104
5438,187053.70724238758
6632,194583.24096279457
2650,149117.7948179991
5396,202878.36347852024
4044,149060.14823999166
1345,236864.75473511324
856,181831.38500560657
12791,263053.88873887394
12499,217295.5829229866
12249,128255.89965606175
14641,143218.8955052812
1919,168451.5633878647
7848,203018.06277261692
10749,184267.80182401056
15554,190447.1737489477
15834,178696.09573160435
1355,136568.07653529174
15451,180008.10858922664
12401,210523.6879371228
10290,167750.8545434195
9462,120075.79703004991
3103,235535.86818848032
3420,149440.46910962387
12262,233991.7242282553
5032,149191.9754844081
8949,304578.4161387116
15567,223944.47100064222
16389,158547.18992529664
7809,88872.19523213746
8990,177960.4525651642
16089,240702.50374261764
12743,96037.56840183411
5132,118747.12732477477
1619,288951.53843536554
2428,94823.34768876912
16741,160692.3928649457
13193,205206.55325420838
12588,500846.71726516174
5067,169843.2880215179
14685,125470.83592365241
2292,173153.5876165201
5746,121259.50529423136
12578,159155.83771822305
14834,181044.88166043017
2147,169257.8018356938
8222,129959.32844492391
10419,269079.0429485083
11492,220721.21300821472
3006,219256.0896076625
8761,194344.3790196311
15371,374164.69578547333
16367,154856.48893517512
6317,277689.9738790127
10878,280997.0267775408
3895,167506.13152707642
8041,214600.69799265105
13428,452215.1973065686
14669,160163.65006751003
1006,179858.58128454667
12271,183228.8702050256
3764,438367.0072504124
7675,184866.60870984857
11709,286790.5412885769
8629,145411.55142731394
1105,304544.8483423119
6096,183551.0830664999
11727,214657.12685986457
5157,170989.02131036908
3679,152018.24242612638
1755,143955.29661250176
7391,189034.71652976822
7425,98241.72582951671
6882,351734.18671740615
10752,358984.3503003786
7472,201377.55836396452
14320,95628.13156003204
9596,163479.6204799565
5317,204058.68079376378
7378,87124.21364448055
16154,179576.6898403716
3464,192514.32081058237
4197,240518.67323704422
9477,112003.10106079957
12705,194484.9267328342
16426,206386.9989409336
1481,68729.94790529163
9946,250095.32216789236
12025,223856.6106551143
5341,226009.7397788307
9923,296096.7336876933
7953,234683.10151036934
11066,247219.73143905133
5037,175335.18736939967
2509,192179.49415179944
4937,313342.5181676514
12089,389609.78375661257
4964,175823.1826460861
16500,273841.080297731
4625,147622.64778832812
2363,390130.0115737348
8148,185300.39130822066
3804,184973.3971007412
4584,154018.55105124152
10694,105489.85610514075
2691,166268.27651992123
2983,237643.45683705396
13563,343525.6390950592
10747,217108.1166215794
1721,194945.50712730072
2789,279046.5796032343
7214,260763.1108379256
8659,232711.2339932359
5107,277819.63974855375
3843,239798.77463205598
14610,386562.2838033307
15505,163278.6691765749
5060,258250.90625712808
16055,244133.95894264837
14963,203841.66192299058
4118,147187.67526895742
1672,169109.0401756309
3209,187600.4215740394
16515,142718.49457848698
973,174225.8206211474
12529,180986.647893542
5896,114145.73526546657
5450,300744.6382858176
3249,166289.12539844553
8911,178498.79982258516
5898,215501.73356429342
1024,172914.37593169633
4766,206319.76870604235
15804,188458.24512241883
14303,203650.82064762115
10707,183948.7254318824
6605,206479.04711495523
1138,413319.9825020969
14088,409618.346141572
9154,188733.3508926101
8190,201814.2621859213
398,299796.6642454767
